,0
1612,IC1=CSC(=C2SC=CS2)S1
2726,O=C1OC23C=CC(O)C(O)C2(O1)C1OC1C(O)C3O
2242,O=C(O)COC1=CC=CC=C1
4130,NC(=O)CS(=O)(=O)C1=CC=CC=C1
3973,CC1=NN=C2SC(C3=CC=C(Br)C=C3)=NN12
2244,O=C(O)C1=C2C=CC=CC2=CC2=CC=CC=C12
2367,CC1=CC2=C(NC3=CC=CC=C3N=C2N2CCN(C)CC2)S1
351,O=C1C2CC(O)C(Br)C2C1(Cl)Cl
220,C1COC2=C(O1)SC(=C1SC3=C(OCCO3)S1)S2
490,N#CC1=NC(C#N)=C(C#N)N=C1C#N
655,CC(Cl)S(N)(=O)=O
166,CC(=CC(=O)O)C(=O)O
4072,CC(C)N(C)C(=O)C(=O)C1=CC=CC=C1
643,O=C(O)C1=CC=CC(Br)=C1
1074,CCN1C=NC2=C1N=C(N)NC2=O
4105,CC1=NN(C2=NNC(=C(C#N)C#N)NN2)C(C)=C1
196,O=[N+]([O-])C1=CC=CC([N+](=O)[O-])=C1
2069,C1=CN=CC(C2=NN=C(C3=CC=CN=C3)O2)=C1
3490,CC1=CSC(=C2SC=C(C)S2)S1
3160,N#CC(O)C1=CC=CC=C1
803,CC1=CC=NC(C)=C1
495,O=C1C2=CC3=C(C=C2C(=O)N1CC1=CC=CC=N1)C(=O)N(CC1=CC=CC=N1)C3=O
2321,CC(=O)OC1=CC=CC=C1C(=O)NC1=NC=C([N+](=O)[O-])S1
506,C[N+]1(CC(=O)[O-])CC[N+](C)(CC(=O)[O-])CC1
1034,NC1=CC(C(=O)O)=CC(C(=O)O)=C1
3024,CC(CCCCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C
471,CCC1=C(CN2C=C(C3=CC=CC=C3)C=N2)C(CC)=C(CN2C=C(C3=CC=CC=C3)C=N2)C(CC)=C1CN1C=C(C2=CC=CC=C2)C=N1
3793,CCCC(=O)N1N=C(C2=C(C)N=C3C=C(C)C=CN23)CC1C1=CC=CC=C1O
2406,O=C(CCC(=O)N(CC1=CC=CC=C1)CC1=CC=CC=C1)N(CC1=CC=CC=C1)CC1=CC=CC=C1
2934,COCC(C)O
800,FC1=C(F)C(F)=C2C(=C1F)C1=C(F)C(F)=C(F)C(F)=C1C1=C(F)C(F)=C(F)C(F)=C21
296,O=C(O)CN1C(=O)C2=CC=CC=C2C1=O
96,C1CCNCC1
3821,O=C(NC1=NC=NC2=C1NC=N2)C1=CC=CC=C1
1071,FC1=C(F)C(C2=C(F)C(F)=C(I)C(F)=C2F)=C(F)C(F)=C1I
2742,C[N+]1=CC=CC(C(=O)[O-])=C1
308,O=C(O)C1=C(F)C(F)=C(C(=O)O)C(F)=C1F
3730,C1=CC2=CC=CC=C2C1
1871,OC1=C2C=CC=CC2=C(C2=C3C=CC=CC3=NC3=CC=CC=C23)C2=CC=CC=C12
184,FC1=C(F)C(F)=C(I)C(I)=C1F
1800,CC1=CC=C2C=CC(C)=NC2=N1
3941,COC1=CC=CC=C1CNC1C2CCN(CC2)C1C(C1=CC=CC=C1)C1=CC=CC=C1
3906,CC1=CC=C(C)C(C(=O)O)=C1
1832,COC1=CC=C([N+](=O)[O-])C(N)=C1
4204,O=C1C=CC2=CC=C(OCCCCN3CCN(C4=CC=CC5=C4C=CS5)CC3)C=C2N1
149,COC1=CC=CC(OC)=C1
584,O=C(O)C1=CC=C(Cl)C([N+](=O)[O-])=C1
1422,COC1=CC=C(CN2C=CC3=C(C)C4=C(C(=O)C=CC4=O)C4=CC=CC2=C34)C=C1
505,O=C(O)C1=CC(F)=C(F)C(F)=C1
3586,CC(C)(C)C12C3C4C5C3C1(C13C6C7C8C6C1C8C73)C5C42
1157,OC1=CC=C(C2(C3=CC=C(O)C=C3)CCCCC2)C=C1
1840,O=[N+]([O-])C1=CC2=NSN=C2C2=NSN=C12
1320,C#CC1=CC(NC(=O)C2=CC=C(Br)C=C2)=CC=C1
3753,CCCCCCOC1=CC=C(N2C=CC(=O)C=C2)C=C1
1061,CC1=CC=CC(C)=C1O
1213,CC(C)CC1C(=O)N(Br)C(=O)N1Br
958,CC1=CC=CN=C1N
2028,C(=C1C(=CC2=CC=CC=C2)C2CCC1C2)C1=CC=CC=C1
205,BrC1=CC=CN=C1
1812,N#CCC(=O)O
468,COC1=CC=CC(C)=C1
2225,ON1N=NC2=CC=CC=C21
