unobstructed,orthogonal_planes,h_bond_bridging
1,1,0
1,0,1
1,0,0
0,0,0
1,0,0
0,0,0
1,0,1
1,0,1
1,0,1
1,0,1
1,0,0
1,0,0
1,0,1
1,0,1
1,0,1
0,0,1
0,0,0
1,1,0
0,0,0
0,0,0
1,1,1
0,0,1
1,0,0
0,0,0
1,0,1
0,0,0
1,0,0
0,0,0
1,0,0
1,0,0
1,0,1
0,0,0
1,0,0
1,0,1
1,1,0
0,0,0
0,0,0
1,0,0
0,0,0
1,0,0
0,0,1
0,0,0
1,0,1
1,0,0
1,0,0
0,0,0
0,0,0
1,0,1
0,0,0
1,0,0
0,0,0
1,0,1
1,0,0
1,0,1
1,0,0
1,1,1
1,0,0
1,0,0
1,0,0
0,0,0
1,0,1
1,0,1
0,0,1
0,0,1
1,0,1
0,0,1
0,0,1
1,0,0
1,0,0
1,0,1
1,0,0
1,0,0
0,0,1
0,0,0
1,1,0
0,0,0
1,0,1
1,0,0
1,0,1
1,0,0
1,0,1
1,0,1
1,0,0
0,0,0
0,0,1
1,0,1
0,0,0
1,0,0
1,0,0
0,0,1
1,0,0
0,0,1
0,0,1
1,0,1
1,1,0
1,0,0
1,0,1
1,0,1
1,0,1
1,1,0
1,0,1
1,0,0
1,0,0
1,1,0
1,0,0
1,0,0
1,0,1
1,1,0
1,0,0
0,0,1
0,0,0
0,0,0
1,0,0
1,0,1
1,1,1
1,1,1
1,0,1
1,0,1
1,0,1
1,0,1
0,0,1
1,0,1
1,0,0
1,1,0
0,0,1
1,0,0
0,0,0
1,0,0
0,0,0
0,0,0
1,1,0
0,0,1
1,0,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,1
1,1,0
0,0,1
0,0,1
0,0,1
0,0,0
1,0,0
1,0,0
1,0,0
1,0,1
0,0,0
0,0,1
1,0,1
1,0,0
1,0,0
1,0,0
1,0,0
0,0,0
1,0,0
1,0,0
0,0,1
1,0,0
0,0,1
1,0,1
1,0,0
1,1,0
1,0,1
1,0,1
0,0,0
0,0,0
1,0,1
0,0,0
1,0,1
1,0,1
1,1,1
1,0,1
1,0,1
0,0,0
1,0,1
0,0,0
1,1,0
1,0,1
0,0,1
1,0,0
1,0,1
0,0,0
0,0,0
1,1,0
0,0,0
1,0,0
1,0,0
1,0,1
0,0,0
0,1,0
1,0,1
1,0,0
1,0,0
1,0,0
1,0,1
1,0,1
1,0,0
1,0,1
1,0,0
0,0,1
0,0,1
0,0,0
1,0,1
0,0,1
1,1,0
1,0,0
1,0,0
1,1,1
1,0,0
